step,train/loss,train/num_tasks,train/gate0_triggered_blocks,train/gate0_considered_blocks,train/gate0_trigger_rate,train/pull_to_r_blocks,train/pull_to_R_blocks,train/pull_to_r_rate,train/pull_to_R_rate,train/alpha_pull_mean,train/alpha_pull_to_r_mean,train/alpha_pull_to_R_mean,train/single_vote_skipped_blocks,train/tau_N,train/tau_D,epoch,step_in_epoch,probe/is_eval,val/acc,val/loss,val/acc_r_only,val/loss_r_only,train/acc,train/loss_eval,gap/train_minus_val,train/acc_r_only,train/loss_r_only_eval,gap_r_only/train_minus_val_r_only
140,0.3506333827972412,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,140,0.0,,,,,,,,,,
141,0.38537096977233887,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,141,0.0,,,,,,,,,,
142,0.37560510635375977,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,142,0.0,,,,,,,,,,
143,0.39064574241638184,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,143,0.0,,,,,,,,,,
144,0.3900115489959717,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,144,0.0,,,,,,,,,,
145,0.3412466049194336,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,145,0.0,,,,,,,,,,
146,0.29117822647094727,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,146,0.0,,,,,,,,,,
147,0.41084814071655273,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,147,0.0,,,,,,,,,,
148,0.39104199409484863,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,148,0.0,,,,,,,,,,
149,0.39301609992980957,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,149,0.0,,,,,,,,,,
150,0.3604898452758789,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,150,0.0,,,,,,,,,,
150,,,,,,,,,,,,,,,,1,,1.0,0.8030002982790923,0.43565531046603123,0.8028638548364131,0.4331945317217625,0.8618177205552835,0.34318087226733685,0.058817422276191245,0.8613532896968499,0.34354674984407907,0.058489434860436784
151,0.4008595943450928,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,151,0.0,,,,,,,,,,
152,0.4253654479980469,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,152,0.0,,,,,,,,,,
153,0.35974645614624023,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,153,0.0,,,,,,,,,,
154,0.30825138092041016,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,154,0.0,,,,,,,,,,
155,0.2836790084838867,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,155,0.0,,,,,,,,,,
156,0.28136777877807617,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,156,0.0,,,,,,,,,,
157,0.2646794319152832,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,157,0.0,,,,,,,,,,
158,0.43375134468078613,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,158,0.0,,,,,,,,,,
159,0.24680519104003906,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,159,0.0,,,,,,,,,,
160,0.5249991416931152,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,160,0.0,,,,,,,,,,
161,0.33727335929870605,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,161,0.0,,,,,,,,,,
162,0.4246337413787842,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,162,0.0,,,,,,,,,,
163,0.3254423141479492,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,163,0.0,,,,,,,,,,
164,0.2974545955657959,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,164,0.0,,,,,,,,,,
165,0.3511340618133545,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,165,0.0,,,,,,,,,,
166,0.27435827255249023,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,166,0.0,,,,,,,,,,
167,0.2299199104309082,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,167,0.0,,,,,,,,,,
168,0.3554563522338867,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,168,0.0,,,,,,,,,,
169,0.32828378677368164,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,169,0.0,,,,,,,,,,
170,0.356456995010376,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,170,0.0,,,,,,,,,,
171,0.3146638870239258,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,171,0.0,,,,,,,,,,
172,0.4064974784851074,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,172,0.0,,,,,,,,,,
173,0.2863149642944336,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,173,0.0,,,,,,,,,,
174,0.25960350036621094,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,174,0.0,,,,,,,,,,
175,0.3124563694000244,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,175,0.0,,,,,,,,,,
175,,,,,,,,,,,,,,,,1,,1.0,0.8230153517415815,0.4174912583639289,0.822784900188916,0.4141333677787559,0.8863430413808806,0.27892244839558805,0.06332768963929913,0.8865057794161394,0.27891504922353644,0.06372087922722336
176,0.2523488998413086,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1574934904758696,0.0,0.1574934904758696,0.0,0.6,0.0033914772,1,176,0.0,,,,,,,,,,
177,0.23074674606323242,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,177,0.0,,,,,,,,,,
178,0.3055105209350586,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,178,0.0,,,,,,,,,,
179,0.3688657283782959,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,179,0.0,,,,,,,,,,
180,0.31636929512023926,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,180,0.0,,,,,,,,,,
181,0.22180604934692383,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,181,0.0,,,,,,,,,,
182,0.29212403297424316,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,182,0.0,,,,,,,,,,
183,0.23620104789733887,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,183,0.0,,,,,,,,,,
184,0.22140169143676758,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,184,0.0,,,,,,,,,,
185,0.21541547775268555,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,185,0.0,,,,,,,,,,
186,0.2842681407928467,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,186,0.0,,,,,,,,,,
187,0.2637594938278198,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,187,0.0,,,,,,,,,,
188,0.31962335109710693,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,188,0.0,,,,,,,,,,
189,0.22227370738983154,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,189,0.0,,,,,,,,,,
190,0.30956602096557617,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,190,0.0,,,,,,,,,,
191,0.26401543617248535,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,191,0.0,,,,,,,,,,
192,0.36441850662231445,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,192,0.0,,,,,,,,,,
193,0.25977957248687744,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,193,0.0,,,,,,,,,,
194,0.2914472222328186,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,194,0.0,,,,,,,,,,
195,0.3166508674621582,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,195,0.0,,,,,,,,,,
196,0.43422645330429077,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,196,0.0,,,,,,,,,,
197,0.29076623916625977,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,197,0.0,,,,,,,,,,
198,0.34504270553588867,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,198,0.0,,,,,,,,,,
199,0.33129048347473145,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,199,0.0,,,,,,,,,,
200,0.3087276220321655,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,200,0.0,,,,,,,,,,
200,,,,,,,,,,,,,,,,1,,1.0,0.8239502766552854,0.3964987543316136,0.8254624640990703,0.3941375154112114,0.8983875345929171,0.2639844627741742,0.07443725793763167,0.8978654967757669,0.26578254294306336,0.07240303267669657
201,0.37792110443115234,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,201,0.0,,,,,,,,,,
202,0.2754051685333252,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,202,0.0,,,,,,,,,,
203,0.17892956733703613,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,203,0.0,,,,,,,,,,
204,0.2542227506637573,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,204,0.0,,,,,,,,,,
205,0.28375113010406494,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,205,0.0,,,,,,,,,,
206,0.27397727966308594,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,206,0.0,,,,,,,,,,
207,0.277329683303833,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,207,0.0,,,,,,,,,,
208,0.2513694763183594,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,208,0.0,,,,,,,,,,
209,0.25852203369140625,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,209,0.0,,,,,,,,,,
210,0.2263040542602539,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,210,0.0,,,,,,,,,,
211,0.16611695289611816,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,211,0.0,,,,,,,,,,
212,0.21625304222106934,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,212,0.0,,,,,,,,,,
213,0.2575727701187134,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,213,0.0,,,,,,,,,,
214,0.1799912452697754,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,214,0.0,,,,,,,,,,
215,0.26362335681915283,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,215,0.0,,,,,,,,,,
216,0.2720569372177124,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,216,0.0,,,,,,,,,,
217,0.2580723762512207,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,217,0.0,,,,,,,,,,
218,0.14597392082214355,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,218,0.0,,,,,,,,,,
219,0.33020102977752686,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,219,0.0,,,,,,,,,,
220,0.2920339107513428,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,220,0.0,,,,,,,,,,
221,0.2330460548400879,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,221,0.0,,,,,,,,,,
222,0.29662108421325684,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,222,0.0,,,,,,,,,,
223,0.292194128036499,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,223,0.0,,,,,,,,,,
224,0.2769663333892822,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,224,0.0,,,,,,,,,,
225,0.21219897270202637,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,225,0.0,,,,,,,,,,
225,,,,,,,,,,,,,,,,1,,1.0,0.8084572744741707,0.436056118882148,0.8114607945893618,0.4302531989920462,0.9043720201040867,0.24504842193264642,0.09591474562991598,0.9055228125440948,0.24428124436766402,0.09406201795473301
226,0.22069716453552246,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,226,0.0,,,,,,,,,,
227,0.18483448028564453,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,227,0.0,,,,,,,,,,
228,0.16128253936767578,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,228,0.0,,,,,,,,,,
229,0.2733278274536133,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.14839270194662418,0.0,0.14839270194662418,0.0,0.6,0.0033914772,1,229,0.0,,,,,,,,,,
230,0.23946154117584229,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,230,0.0,,,,,,,,,,
231,0.20339977741241455,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,231,0.0,,,,,,,,,,
232,0.279901385307312,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,232,0.0,,,,,,,,,,
233,0.18888092041015625,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,233,0.0,,,,,,,,,,
234,0.1985180377960205,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,234,0.0,,,,,,,,,,
235,0.16305482387542725,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1696793522887118,0.0,0.1696793522887118,0.0,0.6,0.0033914772,1,235,0.0,,,,,,,,,,
236,0.16185128688812256,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15490907588501365,0.0,0.15490907588501365,0.0,0.6,0.0033914772,1,236,0.0,,,,,,,,,,
237,0.267322301864624,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,237,0.0,,,,,,,,,,
238,0.20250844955444336,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,238,0.0,,,,,,,,,,
239,0.20076823234558105,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,239,0.0,,,,,,,,,,
240,0.22376596927642822,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,240,0.0,,,,,,,,,,
241,0.19462597370147705,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,241,0.0,,,,,,,,,,
242,0.3294539451599121,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,242,0.0,,,,,,,,,,
243,0.34780430793762207,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,243,0.0,,,,,,,,,,
244,0.26010143756866455,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,244,0.0,,,,,,,,,,
245,0.217360258102417,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,245,0.0,,,,,,,,,,
246,0.30629777908325195,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,246,0.0,,,,,,,,,,
247,0.31066668033599854,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,247,0.0,,,,,,,,,,
248,0.25161802768707275,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,248,0.0,,,,,,,,,,
249,0.26060473918914795,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,249,0.0,,,,,,,,,,
250,0.1948702335357666,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,250,0.0,,,,,,,,,,
250,,,,,,,,,,,,,,,,1,,1.0,0.8200912335192752,0.4070210959685836,0.8200912335192752,0.4034161869334056,0.9227723266410963,0.21202512753161756,0.10268109312182117,0.9231814820665893,0.2120874322649142,0.10309024854731419
251,0.2037796974182129,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,251,0.0,,,,,,,,,,
252,0.1560530662536621,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,252,0.0,,,,,,,,,,
253,0.22661054134368896,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,253,0.0,,,,,,,,,,
254,0.2287156581878662,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,254,0.0,,,,,,,,,,
255,0.21931004524230957,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,255,0.0,,,,,,,,,,
256,0.2345631718635559,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,256,0.0,,,,,,,,,,
257,0.17122459411621094,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,257,0.0,,,,,,,,,,
258,0.2616192102432251,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,258,0.0,,,,,,,,,,
259,0.16654443740844727,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,259,0.0,,,,,,,,,,
260,0.301150381565094,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,260,0.0,,,,,,,,,,
261,0.2359548807144165,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,261,0.0,,,,,,,,,,
262,0.1768430471420288,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,262,0.0,,,,,,,,,,
263,0.23438870906829834,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,263,0.0,,,,,,,,,,
264,0.14732426404953003,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,264,0.0,,,,,,,,,,
265,0.19696539640426636,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,265,0.0,,,,,,,,,,
266,0.19019359350204468,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,266,0.0,,,,,,,,,,
267,0.1446545124053955,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16219657369523394,0.0,0.16219657369523394,0.0,0.6,0.0033914772,1,267,0.0,,,,,,,,,,
268,0.1634817123413086,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,268,0.0,,,,,,,,,,
269,0.17782407999038696,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,269,0.0,,,,,,,,,,
270,0.1359897255897522,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,270,0.0,,,,,,,,,,
271,0.2218042016029358,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,271,0.0,,,,,,,,,,
272,0.19484162330627441,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,272,0.0,,,,,,,,,,
273,0.16295164823532104,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.14654900392935297,0.14654900392935297,0.0,0.0,0.6,0.0033914772,1,273,0.0,,,,,,,,,,
274,0.29730474948883057,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,274,0.0,,,,,,,,,,
275,0.2063223123550415,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,275,0.0,,,,,,,,,,
275,,,,,,,,,,,,,,,,1,,1.0,0.8375560165195373,0.43898118209285675,0.8372299686692044,0.43321642884573686,0.9304201846699915,0.18482731300011002,0.09286416815045428,0.9308639743474776,0.18320986312032728,0.09363400567827318
276,0.23098409175872803,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,276,0.0,,,,,,,,,,
277,0.18998396396636963,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,277,0.0,,,,,,,,,,
278,0.1743454933166504,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,278,0.0,,,,,,,,,,
279,0.19804716110229492,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,279,0.0,,,,,,,,,,
280,0.19715535640716553,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,280,0.0,,,,,,,,,,
281,0.19096124172210693,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,281,0.0,,,,,,,,,,
282,0.14049029350280762,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,282,0.0,,,,,,,,,,
283,0.2120344638824463,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.13181055541668388,0.13181055541668388,0.0,0.0,0.6,0.0033914772,1,283,0.0,,,,,,,,,,
284,0.19021952152252197,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15896348316606246,0.0,0.15896348316606246,0.0,0.6,0.0033914772,1,284,0.0,,,,,,,,,,
285,0.20531368255615234,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,285,0.0,,,,,,,,,,
