step,train/loss,train/num_tasks,train/gate0_triggered_blocks,train/gate0_considered_blocks,train/gate0_trigger_rate,train/pull_to_r_blocks,train/pull_to_R_blocks,train/pull_to_r_rate,train/pull_to_R_rate,train/alpha_pull_mean,train/alpha_pull_to_r_mean,train/alpha_pull_to_R_mean,train/single_vote_skipped_blocks,train/tau_N,train/tau_D,epoch,step_in_epoch,probe/is_eval,val/acc,val/loss,val/acc_r_only,val/loss_r_only,train/acc,train/loss_eval,gap/train_minus_val,train/acc_r_only,train/loss_r_only_eval,gap_r_only/train_minus_val_r_only
135,0.38998866081237793,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,135,0.0,,,,,,,,,,
136,0.5061888694763184,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,136,0.0,,,,,,,,,,
137,0.41036295890808105,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1475458390696325,0.0,0.1475458390696325,0.0,0.6,0.0033914772,1,137,0.0,,,,,,,,,,
138,0.4131922721862793,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.14686071823116248,0.14686071823116248,0.0,0.0,0.6,0.0033914772,1,138,0.0,,,,,,,,,,
139,0.4116630554199219,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15881127874297982,0.0,0.15881127874297982,0.0,0.6,0.0033914772,1,139,0.0,,,,,,,,,,
140,0.35524797439575195,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,140,0.0,,,,,,,,,,
141,0.3732733726501465,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,141,0.0,,,,,,,,,,
142,0.40510129928588867,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1506800292036813,0.0,0.1506800292036813,0.0,0.6,0.0033914772,1,142,0.0,,,,,,,,,,
143,0.3431558609008789,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.1298658107537438,0.1298658107537438,0.0,0.0,0.6,0.0033914772,1,143,0.0,,,,,,,,,,
144,0.40049028396606445,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,144,0.0,,,,,,,,,,
145,0.37927889823913574,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15746156761755228,0.0,0.15746156761755228,0.0,0.6,0.0033914772,1,145,0.0,,,,,,,,,,
146,0.39393138885498047,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,146,0.0,,,,,,,,,,
147,0.4598970413208008,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,147,0.0,,,,,,,,,,
148,0.4571199417114258,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,148,0.0,,,,,,,,,,
149,0.33808398246765137,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15540901283617545,0.0,0.15540901283617545,0.0,0.6,0.0033914772,1,149,0.0,,,,,,,,,,
150,0.36817169189453125,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.14367352856670632,0.14367352856670632,0.0,0.0,0.6,0.0033914772,1,150,0.0,,,,,,,,,,
150,,,,,,,,,,,,,,,,1,,1.0,0.8161047927398899,0.40688315380364865,0.813210691834866,0.40493123925292346,0.858621146244416,0.3433036724952637,0.042516353504526094,0.8602197226518611,0.341866633896716,0.047009030816995034
151,0.34167909622192383,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,151,0.0,,,,,,,,,,
152,0.35578060150146484,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,152,0.0,,,,,,,,,,
153,0.35025691986083984,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.14597940660770464,0.14597940660770464,0.0,0.0,0.6,0.0033914772,1,153,0.0,,,,,,,,,,
154,0.29895973205566406,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,154,0.0,,,,,,,,,,
155,0.28432679176330566,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,155,0.0,,,,,,,,,,
156,0.3851895332336426,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.14995051995099243,0.0,0.14995051995099243,0.0,0.6,0.0033914772,1,156,0.0,,,,,,,,,,
157,0.26963329315185547,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,157,0.0,,,,,,,,,,
158,0.3723357915878296,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,158,0.0,,,,,,,,,,
159,0.3874993324279785,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,159,0.0,,,,,,,,,,
160,0.4260735511779785,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,160,0.0,,,,,,,,,,
161,0.3572190999984741,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,161,0.0,,,,,,,,,,
162,0.2720390558242798,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,162,0.0,,,,,,,,,,
163,0.385223388671875,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,163,0.0,,,,,,,,,,
164,0.3563699722290039,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.14863304834146304,0.0,0.14863304834146304,0.0,0.6,0.0033914772,1,164,0.0,,,,,,,,,,
165,0.3985021114349365,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,165,0.0,,,,,,,,,,
166,0.2961881160736084,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,166,0.0,,,,,,,,,,
167,0.3172492980957031,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,167,0.0,,,,,,,,,,
168,0.28034400939941406,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,168,0.0,,,,,,,,,,
169,0.24403858184814453,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,169,0.0,,,,,,,,,,
170,0.34111738204956055,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,170,0.0,,,,,,,,,,
171,0.33301353454589844,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,171,0.0,,,,,,,,,,
172,0.40511369705200195,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,172,0.0,,,,,,,,,,
173,0.3252434730529785,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.14708356809295958,0.0,0.14708356809295958,0.0,0.6,0.0033914772,1,173,0.0,,,,,,,,,,
174,0.3625211715698242,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,174,0.0,,,,,,,,,,
175,0.3454298973083496,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15504640333643452,0.0,0.15504640333643452,0.0,0.6,0.0033914772,1,175,0.0,,,,,,,,,,
175,,,,,,,,,,,,,,,,1,,1.0,0.8215486467101003,0.40770495282022956,0.8189381583227163,0.40365406111347335,0.8709976571338798,0.31570703070687717,0.04944901042377947,0.8715332334261657,0.3143653018623337,0.05259507510344941
176,0.2629365921020508,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.14132211528915473,0.14132211528915473,0.0,0.0,0.6,0.0033914772,1,176,0.0,,,,,,,,,,
177,0.3145732879638672,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,177,0.0,,,,,,,,,,
178,0.22033381462097168,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,178,0.0,,,,,,,,,,
179,0.1813182830810547,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,179,0.0,,,,,,,,,,
180,0.23843026161193848,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,180,0.0,,,,,,,,,,
181,0.32730627059936523,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,181,0.0,,,,,,,,,,
182,0.2826220989227295,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.159463277045821,0.0,0.159463277045821,0.0,0.6,0.0033914772,1,182,0.0,,,,,,,,,,
183,0.39545297622680664,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,183,0.0,,,,,,,,,,
184,0.3189380168914795,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,184,0.0,,,,,,,,,,
185,0.39125537872314453,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,185,0.0,,,,,,,,,,
186,0.3813290596008301,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,186,0.0,,,,,,,,,,
187,0.45481014251708984,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,187,0.0,,,,,,,,,,
188,0.29763364791870117,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,188,0.0,,,,,,,,,,
189,0.31432294845581055,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.14294055535990716,0.14294055535990716,0.0,0.0,0.6,0.0033914772,1,189,0.0,,,,,,,,,,
190,0.33442258834838867,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,190,0.0,,,,,,,,,,
191,0.3862156867980957,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,191,0.0,,,,,,,,,,
192,0.36026501655578613,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,192,0.0,,,,,,,,,,
193,0.29018712043762207,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,193,0.0,,,,,,,,,,
194,0.2709779739379883,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,194,0.0,,,,,,,,,,
195,0.3317253589630127,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15318106879326437,0.0,0.15318106879326437,0.0,0.6,0.0033914772,1,195,0.0,,,,,,,,,,
196,0.3007669448852539,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,196,0.0,,,,,,,,,,
197,0.27944326400756836,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1569803076598587,0.0,0.1569803076598587,0.0,0.6,0.0033914772,1,197,0.0,,,,,,,,,,
198,0.295914888381958,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,198,0.0,,,,,,,,,,
199,0.30988574028015137,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,199,0.0,,,,,,,,,,
200,0.3299868106842041,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,200,0.0,,,,,,,,,,
200,,,,,,,,,,,,,,,,1,,1.0,0.8214735601821066,0.43460895833917534,0.8214735601821066,0.43059053731772534,0.8772517245120317,0.30876557073863087,0.055778164329925106,0.8772390107126408,0.3075211146775281,0.055765450530534166
201,0.28932321071624756,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,201,0.0,,,,,,,,,,
202,0.40296196937561035,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,202,0.0,,,,,,,,,,
203,0.3404308557510376,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,203,0.0,,,,,,,,,,
204,0.38095414638519287,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,204,0.0,,,,,,,,,,
205,0.28896284103393555,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,205,0.0,,,,,,,,,,
206,0.2691667079925537,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,206,0.0,,,,,,,,,,
207,0.27044177055358887,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1601728565079928,0.0,0.1601728565079928,0.0,0.6,0.0033914772,1,207,0.0,,,,,,,,,,
208,0.23145556449890137,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,208,0.0,,,,,,,,,,
209,0.26511335372924805,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17813158465840787,0.0,0.17813158465840787,0.0,0.6,0.0033914772,1,209,0.0,,,,,,,,,,
210,0.28771424293518066,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15907503840080753,0.0,0.15907503840080753,0.0,0.6,0.0033914772,1,210,0.0,,,,,,,,,,
211,0.21813488006591797,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,211,0.0,,,,,,,,,,
212,0.3339114189147949,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,212,0.0,,,,,,,,,,
213,0.25675392150878906,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,213,0.0,,,,,,,,,,
214,0.2540321350097656,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.14230888237756117,0.14230888237756117,0.0,0.0,0.6,0.0033914772,1,214,0.0,,,,,,,,,,
215,0.35733938217163086,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,215,0.0,,,,,,,,,,
216,0.2547006607055664,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,216,0.0,,,,,,,,,,
217,0.27406227588653564,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.14567578050650395,0.14567578050650395,0.0,0.0,0.6,0.0033914772,1,217,0.0,,,,,,,,,,
218,0.277219295501709,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16567328153088548,0.0,0.16567328153088548,0.0,0.6,0.0033914772,1,218,0.0,,,,,,,,,,
219,0.29952573776245117,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,219,0.0,,,,,,,,,,
220,0.39823031425476074,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,220,0.0,,,,,,,,,,
221,0.35256433486938477,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,221,0.0,,,,,,,,,,
222,0.22589874267578125,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15140321538472248,0.0,0.15140321538472248,0.0,0.6,0.0033914772,1,222,0.0,,,,,,,,,,
223,0.20508813858032227,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,223,0.0,,,,,,,,,,
224,0.1980738639831543,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,224,0.0,,,,,,,,,,
225,0.2596445083618164,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.14789903344423858,0.0,0.14789903344423858,0.0,0.6,0.0033914772,1,225,0.0,,,,,,,,,,
225,,,,,,,,,,,,,,,,1,,1.0,0.8366377207906869,0.3823708127002482,0.8378739491691987,0.3798269658913479,0.9063764228059764,0.2459987600252696,0.06973870201528953,0.906362264590654,0.2460145902378827,0.06848831542145539
226,0.15822124481201172,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,226,0.0,,,,,,,,,,
227,0.2990216016769409,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.14650310243921189,0.14650310243921189,0.0,0.0,0.6,0.0033914772,1,227,0.0,,,,,,,,,,
228,0.26430225372314453,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15485955898576678,0.0,0.15485955898576678,0.0,0.6,0.0033914772,1,228,0.0,,,,,,,,,,
229,0.20929384231567383,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.12722448772667344,0.12722448772667344,0.0,0.0,0.6,0.0033914772,1,229,0.0,,,,,,,,,,
230,0.2875216007232666,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,230,0.0,,,,,,,,,,
231,0.18800413608551025,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,231,0.0,,,,,,,,,,
232,0.22048640251159668,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16639582338368072,0.0,0.16639582338368072,0.0,0.6,0.0033914772,1,232,0.0,,,,,,,,,,
233,0.3984260559082031,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,233,0.0,,,,,,,,,,
234,0.2225780487060547,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16170079563302453,0.0,0.16170079563302453,0.0,0.6,0.0033914772,1,234,0.0,,,,,,,,,,
235,0.31582021713256836,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,235,0.0,,,,,,,,,,
236,0.25103282928466797,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,236,0.0,,,,,,,,,,
237,0.17766332626342773,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,237,0.0,,,,,,,,,,
238,0.23947858810424805,4.0,2.0,74.0,0.02702702702702703,0.0,2.0,0.0,1.0,0.15195497036479783,0.0,0.15195497036479783,0.0,0.6,0.0033914772,1,238,0.0,,,,,,,,,,
239,0.36457347869873047,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,239,0.0,,,,,,,,,,
240,0.2951374053955078,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.13776967356874828,0.13776967356874828,0.0,0.0,0.6,0.0033914772,1,240,0.0,,,,,,,,,,
241,0.1867976188659668,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,241,0.0,,,,,,,,,,
242,0.25906848907470703,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.18748173176863256,0.0,0.18748173176863256,0.0,0.6,0.0033914772,1,242,0.0,,,,,,,,,,
243,0.2695016860961914,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,243,0.0,,,,,,,,,,
244,0.25304555892944336,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.14487285008753312,0.14487285008753312,0.0,0.0,0.6,0.0033914772,1,244,0.0,,,,,,,,,,
245,0.344085693359375,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,245,0.0,,,,,,,,,,
246,0.1825418472290039,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15689090002390985,0.0,0.15689090002390985,0.0,0.6,0.0033914772,1,246,0.0,,,,,,,,,,
247,0.26404380798339844,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.13532241399056158,0.13532241399056158,0.0,0.0,0.6,0.0033914772,1,247,0.0,,,,,,,,,,
248,0.3075709342956543,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.13630483665429968,0.13630483665429968,0.0,0.0,0.6,0.0033914772,1,248,0.0,,,,,,,,,,
249,0.2910284996032715,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,249,0.0,,,,,,,,,,
250,0.20468378067016602,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15651816217401487,0.0,0.15651816217401487,0.0,0.6,0.0033914772,1,250,0.0,,,,,,,,,,
250,,,,,,,,,,,,,,,,1,,1.0,0.834210058308487,0.3891144187358867,0.8340266108108148,0.38488211367606584,0.9197432714125441,0.21601221085134098,0.08553321310405704,0.9206738341069054,0.21567764195504857,0.08664722329609065
251,0.2861032485961914,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.14301780659400595,0.14301780659400595,0.0,0.0,0.6,0.0033914772,1,251,0.0,,,,,,,,,,
252,0.1926870346069336,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15543618580888752,0.0,0.15543618580888752,0.0,0.6,0.0033914772,1,252,0.0,,,,,,,,,,
253,0.2984428405761719,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,253,0.0,,,,,,,,,,
254,0.25392580032348633,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,254,0.0,,,,,,,,,,
255,0.18566083908081055,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16624477383200145,0.0,0.16624477383200145,0.0,0.6,0.0033914772,1,255,0.0,,,,,,,,,,
256,0.2409360408782959,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,256,0.0,,,,,,,,,,
257,0.2628495693206787,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,257,0.0,,,,,,,,,,
258,0.3993263244628906,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,258,0.0,,,,,,,,,,
259,0.2584969997406006,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16074055750085717,0.0,0.16074055750085717,0.0,0.6,0.0033914772,1,259,0.0,,,,,,,,,,
260,0.20250725746154785,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.14267436730210703,0.14267436730210703,0.0,0.0,0.6,0.0033914772,1,260,0.0,,,,,,,,,,
261,0.19680070877075195,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.14215149358207602,0.14215149358207602,0.0,0.0,0.6,0.0033914772,1,261,0.0,,,,,,,,,,
262,0.2082982063293457,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,262,0.0,,,,,,,,,,
263,0.2598438262939453,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1522727612644307,0.0,0.1522727612644307,0.0,0.6,0.0033914772,1,263,0.0,,,,,,,,,,
264,0.2471327781677246,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15460481299488293,0.0,0.15460481299488293,0.0,0.6,0.0033914772,1,264,0.0,,,,,,,,,,
265,0.23361825942993164,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.11980588499161442,0.11980588499161442,0.0,0.0,0.6,0.0033914772,1,265,0.0,,,,,,,,,,
266,0.36728620529174805,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,266,0.0,,,,,,,,,,
267,0.26914215087890625,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,267,0.0,,,,,,,,,,
268,0.35597848892211914,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,268,0.0,,,,,,,,,,
269,0.2081131935119629,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,269,0.0,,,,,,,,,,
270,0.27801990509033203,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15737504076170308,0.0,0.15737504076170308,0.0,0.6,0.0033914772,1,270,0.0,,,,,,,,,,
271,0.24611377716064453,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16662559533250212,0.0,0.16662559533250212,0.0,0.6,0.0033914772,1,271,0.0,,,,,,,,,,
272,0.20050287246704102,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.13204077388385888,0.13204077388385888,0.0,0.0,0.6,0.0033914772,1,272,0.0,,,,,,,,,,
273,0.2439594268798828,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.14871840913407913,0.0,0.14871840913407913,0.0,0.6,0.0033914772,1,273,0.0,,,,,,,,,,
274,0.3401155471801758,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,274,0.0,,,,,,,,,,
