step,train/loss,train/num_tasks,train/gate0_triggered_blocks,train/gate0_considered_blocks,train/gate0_trigger_rate,train/pull_to_r_blocks,train/pull_to_R_blocks,train/pull_to_r_rate,train/pull_to_R_rate,train/alpha_pull_mean,train/alpha_pull_to_r_mean,train/alpha_pull_to_R_mean,train/single_vote_skipped_blocks,train/tau_N,train/tau_D,epoch,step_in_epoch,probe/is_eval,val/acc,val/loss,val/acc_r_only,val/loss_r_only,train/acc,train/loss_eval,gap/train_minus_val,train/acc_r_only,train/loss_r_only_eval,gap_r_only/train_minus_val_r_only
140,0.3439064025878906,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,140,0.0,,,,,,,,,,
141,0.406008243560791,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,141,0.0,,,,,,,,,,
142,0.4812660217285156,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,142,0.0,,,,,,,,,,
143,0.28893566131591797,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,143,0.0,,,,,,,,,,
144,0.3609437942504883,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,144,0.0,,,,,,,,,,
145,0.45788097381591797,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,145,0.0,,,,,,,,,,
146,0.3391532897949219,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,146,0.0,,,,,,,,,,
147,0.4093818664550781,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,147,0.0,,,,,,,,,,
148,0.3788776397705078,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,148,0.0,,,,,,,,,,
149,0.3912200927734375,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,149,0.0,,,,,,,,,,
150,0.3208904266357422,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,150,0.0,,,,,,,,,,
150,,,,,,,,,,,,,,,,1,,1.0,0.8183136168017551,0.4317625495993351,0.8192631479325603,0.4302033709826518,0.866351638883748,0.3536998709901701,0.048038022081992926,0.8667543780648314,0.35339124869453065,0.04749123013227108
151,0.4022407531738281,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,151,0.0,,,,,,,,,,
152,0.34120941162109375,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,152,0.0,,,,,,,,,,
153,0.35569286346435547,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,153,0.0,,,,,,,,,,
154,0.3984527587890625,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,154,0.0,,,,,,,,,,
155,0.3018498420715332,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,155,0.0,,,,,,,,,,
156,0.3811807632446289,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15801223881744555,0.0,0.15801223881744555,0.0,0.6,0.0033914772,1,156,0.0,,,,,,,,,,
157,0.27193498611450195,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,157,0.0,,,,,,,,,,
158,0.36478614807128906,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,158,0.0,,,,,,,,,,
159,0.4264035224914551,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,159,0.0,,,,,,,,,,
160,0.23195457458496094,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,160,0.0,,,,,,,,,,
161,0.3245701789855957,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,161,0.0,,,,,,,,,,
162,0.2543914318084717,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,162,0.0,,,,,,,,,,
163,0.3388082981109619,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,163,0.0,,,,,,,,,,
164,0.31426024436950684,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,164,0.0,,,,,,,,,,
165,0.4203195571899414,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,165,0.0,,,,,,,,,,
166,0.3451526165008545,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,166,0.0,,,,,,,,,,
167,0.28443241119384766,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,167,0.0,,,,,,,,,,
168,0.3116111755371094,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,168,0.0,,,,,,,,,,
169,0.296433687210083,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,169,0.0,,,,,,,,,,
170,0.2843155860900879,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,170,0.0,,,,,,,,,,
171,0.31355857849121094,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,171,0.0,,,,,,,,,,
172,0.34230899810791016,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,172,0.0,,,,,,,,,,
173,0.36884236335754395,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,173,0.0,,,,,,,,,,
174,0.3219466209411621,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,174,0.0,,,,,,,,,,
175,0.32781314849853516,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,175,0.0,,,,,,,,,,
175,,,,,,,,,,,,,,,,1,,1.0,0.82008372736094,0.40304600854375017,0.8192282043401208,0.40120031406108664,0.8733396852987577,0.30872137832561,0.05325595793781768,0.8741443254679309,0.30868665725460154,0.05491612112781008
176,0.44180798530578613,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,176,0.0,,,,,,,,,,
177,0.32596278190612793,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,177,0.0,,,,,,,,,,
178,0.22103404998779297,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,178,0.0,,,,,,,,,,
179,0.356128454208374,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1511806974340936,0.0,0.1511806974340936,0.0,0.6,0.0033914772,1,179,0.0,,,,,,,,,,
180,0.3098142147064209,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,180,0.0,,,,,,,,,,
181,0.32335615158081055,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,181,0.0,,,,,,,,,,
182,0.3250148296356201,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,182,0.0,,,,,,,,,,
183,0.2540421485900879,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16172873817602715,0.0,0.16172873817602715,0.0,0.6,0.0033914772,1,183,0.0,,,,,,,,,,
184,0.22894763946533203,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,184,0.0,,,,,,,,,,
185,0.3274264335632324,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,185,0.0,,,,,,,,,,
186,0.22730040550231934,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,186,0.0,,,,,,,,,,
187,0.22102761268615723,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,187,0.0,,,,,,,,,,
188,0.4011056423187256,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,188,0.0,,,,,,,,,,
189,0.2694277763366699,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,189,0.0,,,,,,,,,,
190,0.3343846797943115,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,190,0.0,,,,,,,,,,
191,0.19091439247131348,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,191,0.0,,,,,,,,,,
192,0.20822358131408691,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,192,0.0,,,,,,,,,,
193,0.39675164222717285,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,193,0.0,,,,,,,,,,
194,0.22246694564819336,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,194,0.0,,,,,,,,,,
195,0.29888033866882324,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,195,0.0,,,,,,,,,,
196,0.24345946311950684,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,196,0.0,,,,,,,,,,
197,0.2814598083496094,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,197,0.0,,,,,,,,,,
198,0.3043937683105469,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,198,0.0,,,,,,,,,,
199,0.32957887649536133,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,199,0.0,,,,,,,,,,
200,0.28478527069091797,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,200,0.0,,,,,,,,,,
200,,,,,,,,,,,,,,,,1,,1.0,0.835609463354325,0.4042229103148794,0.8355655440293984,0.4020037611664555,0.903388073982851,0.25901518137008056,0.06777861062852608,0.9035731577317208,0.25898486811745847,0.06800761370232233
201,0.2706642150878906,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,201,0.0,,,,,,,,,,
202,0.2484889030456543,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,202,0.0,,,,,,,,,,
203,0.2261795997619629,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,203,0.0,,,,,,,,,,
204,0.3144979476928711,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,204,0.0,,,,,,,,,,
205,0.30057525634765625,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,205,0.0,,,,,,,,,,
206,0.34946727752685547,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,206,0.0,,,,,,,,,,
207,0.20032072067260742,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,207,0.0,,,,,,,,,,
208,0.2314310073852539,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16200903989561097,0.0,0.16200903989561097,0.0,0.6,0.0033914772,1,208,0.0,,,,,,,,,,
209,0.17200708389282227,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,209,0.0,,,,,,,,,,
210,0.159498929977417,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,210,0.0,,,,,,,,,,
211,0.2320559024810791,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,211,0.0,,,,,,,,,,
212,0.279066801071167,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,212,0.0,,,,,,,,,,
213,0.3776364326477051,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,213,0.0,,,,,,,,,,
214,0.32633328437805176,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,214,0.0,,,,,,,,,,
215,0.2219254970550537,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,215,0.0,,,,,,,,,,
216,0.3616917133331299,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,216,0.0,,,,,,,,,,
217,0.23804211616516113,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,217,0.0,,,,,,,,,,
218,0.2405228614807129,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,218,0.0,,,,,,,,,,
219,0.24528932571411133,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,219,0.0,,,,,,,,,,
220,0.16779398918151855,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,220,0.0,,,,,,,,,,
221,0.305539608001709,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,221,0.0,,,,,,,,,,
222,0.3037571907043457,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,222,0.0,,,,,,,,,,
223,0.24740052223205566,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,223,0.0,,,,,,,,,,
224,0.21374726295471191,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,224,0.0,,,,,,,,,,
225,0.29320549964904785,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,225,0.0,,,,,,,,,,
225,,,,,,,,,,,,,,,,1,,1.0,0.8360334915447598,0.41043388998973895,0.8360334915447598,0.4052769240990111,0.9098867054242742,0.2419973776950606,0.07385321387951438,0.910594120272765,0.24052346877825323,0.07456062872800517
226,0.21976852416992188,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,226,0.0,,,,,,,,,,
227,0.2880227565765381,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,227,0.0,,,,,,,,,,
228,0.27505993843078613,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,228,0.0,,,,,,,,,,
229,0.21767497062683105,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.13884360249780017,0.13884360249780017,0.0,0.0,0.6,0.0033914772,1,229,0.0,,,,,,,,,,
230,0.29537200927734375,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,230,0.0,,,,,,,,,,
231,0.2330608367919922,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,231,0.0,,,,,,,,,,
232,0.23123812675476074,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,232,0.0,,,,,,,,,,
233,0.34722232818603516,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,233,0.0,,,,,,,,,,
234,0.2761080265045166,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,234,0.0,,,,,,,,,,
235,0.17294621467590332,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,235,0.0,,,,,,,,,,
236,0.3200953006744385,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,236,0.0,,,,,,,,,,
237,0.1434931755065918,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,237,0.0,,,,,,,,,,
238,0.21230077743530273,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16751551123689065,0.0,0.16751551123689065,0.0,0.6,0.0033914772,1,238,0.0,,,,,,,,,,
239,0.3881657123565674,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,239,0.0,,,,,,,,,,
240,0.3193550109863281,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,240,0.0,,,,,,,,,,
241,0.31231188774108887,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,241,0.0,,,,,,,,,,
242,0.17425179481506348,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,242,0.0,,,,,,,,,,
243,0.1617569923400879,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,243,0.0,,,,,,,,,,
244,0.18438148498535156,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1601353753119531,0.0,0.1601353753119531,0.0,0.6,0.0033914772,1,244,0.0,,,,,,,,,,
245,0.19829607009887695,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17897872294970596,0.0,0.17897872294970596,0.0,0.6,0.0033914772,1,245,0.0,,,,,,,,,,
246,0.16898071765899658,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16701329585273597,0.0,0.16701329585273597,0.0,0.6,0.0033914772,1,246,0.0,,,,,,,,,,
247,0.30545318126678467,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,247,0.0,,,,,,,,,,
248,0.11480259895324707,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,248,0.0,,,,,,,,,,
249,0.25676655769348145,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,249,0.0,,,,,,,,,,
250,0.17259502410888672,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.18693913153708355,0.0,0.18693913153708355,0.0,0.6,0.0033914772,1,250,0.0,,,,,,,,,,
250,,,,,,,,,,,,,,,,1,,1.0,0.8252350847263196,0.44390590482144654,0.8235664740173742,0.43830804179712735,0.9212361338952735,0.21663911396627,0.09600104916895391,0.9215183911106823,0.2159897765838007,0.0979519170933082
251,0.23851513862609863,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,251,0.0,,,,,,,,,,
252,0.15982985496520996,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17727022854071908,0.0,0.17727022854071908,0.0,0.6,0.0033914772,1,252,0.0,,,,,,,,,,
253,0.26537561416625977,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15388616861166463,0.0,0.15388616861166463,0.0,0.6,0.0033914772,1,253,0.0,,,,,,,,,,
254,0.17294907569885254,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.18338996666078466,0.0,0.18338996666078466,0.0,0.6,0.0033914772,1,254,0.0,,,,,,,,,,
255,0.17804408073425293,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17126747679558504,0.0,0.17126747679558504,0.0,0.6,0.0033914772,1,255,0.0,,,,,,,,,,
256,0.26262009143829346,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,256,0.0,,,,,,,,,,
257,0.13862872123718262,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,257,0.0,,,,,,,,,,
258,0.15652072429656982,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17528222118352765,0.0,0.17528222118352765,0.0,0.6,0.0033914772,1,258,0.0,,,,,,,,,,
259,0.22016525268554688,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.1415833028084209,0.1415833028084209,0.0,0.0,0.6,0.0033914772,1,259,0.0,,,,,,,,,,
260,0.17348933219909668,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1628578711396491,0.0,0.1628578711396491,0.0,0.6,0.0033914772,1,260,0.0,,,,,,,,,,
261,0.16654372215270996,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1674931067097937,0.0,0.1674931067097937,0.0,0.6,0.0033914772,1,261,0.0,,,,,,,,,,
262,0.18741345405578613,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15634849433764034,0.0,0.15634849433764034,0.0,0.6,0.0033914772,1,262,0.0,,,,,,,,,,
263,0.25588834285736084,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,263,0.0,,,,,,,,,,
264,0.20822834968566895,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.19356186067262504,0.0,0.19356186067262504,0.0,0.6,0.0033914772,1,264,0.0,,,,,,,,,,
265,0.28509461879730225,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,265,0.0,,,,,,,,,,
266,0.20692908763885498,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.158197787209371,0.0,0.158197787209371,0.0,0.6,0.0033914772,1,266,0.0,,,,,,,,,,
267,0.2500368356704712,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,267,0.0,,,,,,,,,,
268,0.20219886302947998,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.18060013174567105,0.0,0.18060013174567105,0.0,0.6,0.0033914772,1,268,0.0,,,,,,,,,,
269,0.16129744052886963,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,269,0.0,,,,,,,,,,
270,0.2906968593597412,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1573849108105518,0.0,0.1573849108105518,0.0,0.6,0.0033914772,1,270,0.0,,,,,,,,,,
271,0.23270702362060547,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,271,0.0,,,,,,,,,,
272,0.26860880851745605,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,272,0.0,,,,,,,,,,
273,0.20377802848815918,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.14981047074152085,0.0,0.14981047074152085,0.0,0.6,0.0033914772,1,273,0.0,,,,,,,,,,
274,0.14220857620239258,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.191410221729353,0.0,0.191410221729353,0.0,0.6,0.0033914772,1,274,0.0,,,,,,,,,,
275,0.19301915168762207,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.18960221776095215,0.0,0.18960221776095215,0.0,0.6,0.0033914772,1,275,0.0,,,,,,,,,,
275,,,,,,,,,,,,,,,,1,,1.0,0.8324681074495168,0.44276050536317807,0.8315686651037713,0.43790711289455103,0.925913632695903,0.2003455990606459,0.09344552524638616,0.9262177339562878,0.2007493640826672,0.09464906885251656
276,0.21817660331726074,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1525183888902234,0.0,0.1525183888902234,0.0,0.6,0.0033914772,1,276,0.0,,,,,,,,,,
277,0.14965200424194336,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.19005749765968855,0.0,0.19005749765968855,0.0,0.6,0.0033914772,1,277,0.0,,,,,,,,,,
278,0.20106995105743408,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16995473327850508,0.0,0.16995473327850508,0.0,0.6,0.0033914772,1,278,0.0,,,,,,,,,,
279,0.24344110488891602,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,279,0.0,,,,,,,,,,
280,0.16679978370666504,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.167632300885396,0.0,0.167632300885396,0.0,0.6,0.0033914772,1,280,0.0,,,,,,,,,,
281,0.1964021921157837,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.14565320903199394,0.14565320903199394,0.0,0.0,0.6,0.0033914772,1,281,0.0,,,,,,,,,,
