step,train/loss,train/num_tasks,train/gate0_triggered_blocks,train/gate0_considered_blocks,train/gate0_trigger_rate,train/pull_to_r_blocks,train/pull_to_R_blocks,train/pull_to_r_rate,train/pull_to_R_rate,train/alpha_pull_mean,train/alpha_pull_to_r_mean,train/alpha_pull_to_R_mean,train/single_vote_skipped_blocks,train/tau_N,train/tau_D,epoch,step_in_epoch,probe/is_eval,val/acc,val/loss,val/acc_r_only,val/loss_r_only,train/acc,train/loss_eval,gap/train_minus_val,train/acc_r_only,train/loss_r_only_eval,gap_r_only/train_minus_val_r_only
139,0.3729104995727539,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,139,0.0,,,,,,,,,,
140,0.3844022750854492,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,140,0.0,,,,,,,,,,
141,0.41372013092041016,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,141,0.0,,,,,,,,,,
142,0.43221092224121094,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,142,0.0,,,,,,,,,,
143,0.37038135528564453,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,143,0.0,,,,,,,,,,
144,0.3760404586791992,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15861019260383605,0.0,0.15861019260383605,0.0,0.6,0.0033914772,1,144,0.0,,,,,,,,,,
145,0.4244670867919922,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,145,0.0,,,,,,,,,,
146,0.3925600051879883,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15541189172707026,0.0,0.15541189172707026,0.0,0.6,0.0033914772,1,146,0.0,,,,,,,,,,
147,0.34078359603881836,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,147,0.0,,,,,,,,,,
148,0.4149928092956543,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,148,0.0,,,,,,,,,,
149,0.5025205612182617,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,149,0.0,,,,,,,,,,
150,0.5172100067138672,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,150,0.0,,,,,,,,,,
150,,,,,,,,,,,,,,,,1,,1.0,0.7470069151318683,0.5055591687812321,0.7452642761354182,0.5026772231956679,0.8087872507647178,0.4316806462391171,0.06178033563284946,0.8110734618941509,0.42989645020697653,0.06580918575873262
151,0.4278678894042969,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,151,0.0,,,,,,,,,,
152,0.39870166778564453,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,152,0.0,,,,,,,,,,
153,0.4260587692260742,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,153,0.0,,,,,,,,,,
154,0.37996482849121094,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,154,0.0,,,,,,,,,,
155,0.4229707717895508,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1514272402507108,0.0,0.1514272402507108,0.0,0.6,0.0033914772,1,155,0.0,,,,,,,,,,
156,0.4163994789123535,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,156,0.0,,,,,,,,,,
157,0.4500007629394531,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,157,0.0,,,,,,,,,,
158,0.45423221588134766,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,158,0.0,,,,,,,,,,
159,0.36863040924072266,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15546000812002508,0.0,0.15546000812002508,0.0,0.6,0.0033914772,1,159,0.0,,,,,,,,,,
160,0.3975372314453125,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,160,0.0,,,,,,,,,,
161,0.3695855140686035,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1602640233016355,0.0,0.1602640233016355,0.0,0.6,0.0033914772,1,161,0.0,,,,,,,,,,
162,0.38970422744750977,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,162,0.0,,,,,,,,,,
163,0.34540581703186035,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17878248352381876,0.0,0.17878248352381876,0.0,0.6,0.0033914772,1,163,0.0,,,,,,,,,,
164,0.34844207763671875,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,164,0.0,,,,,,,,,,
165,0.4058053493499756,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,165,0.0,,,,,,,,,,
166,0.3802065849304199,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,166,0.0,,,,,,,,,,
167,0.28109312057495117,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,167,0.0,,,,,,,,,,
168,0.3693697452545166,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,168,0.0,,,,,,,,,,
169,0.39192891120910645,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,169,0.0,,,,,,,,,,
170,0.41724514961242676,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,170,0.0,,,,,,,,,,
171,0.22898006439208984,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,171,0.0,,,,,,,,,,
172,0.4690256118774414,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,172,0.0,,,,,,,,,,
173,0.3920433521270752,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,173,0.0,,,,,,,,,,
174,0.5117936134338379,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,174,0.0,,,,,,,,,,
175,0.5226750373840332,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,175,0.0,,,,,,,,,,
175,,,,,,,,,,,,,,,,1,,1.0,0.8018694917803281,0.4672696819089689,0.8000613528986369,0.4636682093556764,0.8600896985257371,0.339680837132921,0.058220206745409064,0.8606847946955677,0.3380196178021666,0.0606234417969308
176,0.3339529037475586,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,176,0.0,,,,,,,,,,
177,0.42796897888183594,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,177,0.0,,,,,,,,,,
178,0.26181888580322266,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,178,0.0,,,,,,,,,,
179,0.41342830657958984,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,179,0.0,,,,,,,,,,
180,0.30140209197998047,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,180,0.0,,,,,,,,,,
181,0.3827075958251953,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,181,0.0,,,,,,,,,,
182,0.3426370620727539,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,182,0.0,,,,,,,,,,
183,0.3876953125,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,183,0.0,,,,,,,,,,
184,0.38823986053466797,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,184,0.0,,,,,,,,,,
185,0.3086528778076172,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,185,0.0,,,,,,,,,,
186,0.4205617904663086,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,186,0.0,,,,,,,,,,
187,0.4027538299560547,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,187,0.0,,,,,,,,,,
188,0.3186206817626953,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,188,0.0,,,,,,,,,,
189,0.4533863067626953,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,189,0.0,,,,,,,,,,
190,0.2978649139404297,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,190,0.0,,,,,,,,,,
191,0.3507652282714844,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,191,0.0,,,,,,,,,,
192,0.3836326599121094,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,192,0.0,,,,,,,,,,
193,0.3321952819824219,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16812266396473188,0.0,0.16812266396473188,0.0,0.6,0.0033914772,1,193,0.0,,,,,,,,,,
194,0.3515591621398926,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1530594887804822,0.0,0.1530594887804822,0.0,0.6,0.0033914772,1,194,0.0,,,,,,,,,,
195,0.31402063369750977,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.18253119452671163,0.0,0.18253119452671163,0.0,0.6,0.0033914772,1,195,0.0,,,,,,,,,,
196,0.36733198165893555,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,196,0.0,,,,,,,,,,
197,0.38158273696899414,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,197,0.0,,,,,,,,,,
198,0.41300296783447266,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,198,0.0,,,,,,,,,,
199,0.33742713928222656,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,199,0.0,,,,,,,,,,
200,0.3619718551635742,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.14717843216315077,0.0,0.14717843216315077,0.0,0.6,0.0033914772,1,200,0.0,,,,,,,,,,
200,,,,,,,,,,,,,,,,1,,1.0,0.7948318602717569,0.4557966432892979,0.7941220223336648,0.45141220715583136,0.8723601938048865,0.3143495453023595,0.0775283335331296,0.872946691122406,0.3142084166071547,0.07882466878874117
201,0.4094052314758301,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,201,0.0,,,,,,,,,,
202,0.32523345947265625,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,202,0.0,,,,,,,,,,
203,0.3347029685974121,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,203,0.0,,,,,,,,,,
204,0.2866075038909912,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,204,0.0,,,,,,,,,,
205,0.3051018714904785,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16820469426449833,0.0,0.16820469426449833,0.0,0.6,0.0033914772,1,205,0.0,,,,,,,,,,
206,0.30805158615112305,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,206,0.0,,,,,,,,,,
207,0.2565617561340332,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,207,0.0,,,,,,,,,,
208,0.3196883201599121,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16828454486072408,0.0,0.16828454486072408,0.0,0.6,0.0033914772,1,208,0.0,,,,,,,,,,
209,0.325239896774292,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,209,0.0,,,,,,,,,,
210,0.41637206077575684,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,210,0.0,,,,,,,,,,
211,0.4293210506439209,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,211,0.0,,,,,,,,,,
212,0.369565486907959,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15028073643151665,0.0,0.15028073643151665,0.0,0.6,0.0033914772,1,212,0.0,,,,,,,,,,
213,0.4063436985015869,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,213,0.0,,,,,,,,,,
214,0.276043176651001,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,214,0.0,,,,,,,,,,
215,0.4195241928100586,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,215,0.0,,,,,,,,,,
216,0.31064677238464355,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,216,0.0,,,,,,,,,,
217,0.2976958751678467,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15597476136895078,0.0,0.15597476136895078,0.0,0.6,0.0033914772,1,217,0.0,,,,,,,,,,
218,0.2900979518890381,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15762073253876027,0.0,0.15762073253876027,0.0,0.6,0.0033914772,1,218,0.0,,,,,,,,,,
219,0.3689725399017334,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,219,0.0,,,,,,,,,,
220,0.25849151611328125,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15908188846381555,0.0,0.15908188846381555,0.0,0.6,0.0033914772,1,220,0.0,,,,,,,,,,
221,0.3272547721862793,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.14966980719255693,0.0,0.14966980719255693,0.0,0.6,0.0033914772,1,221,0.0,,,,,,,,,,
222,0.2664217948913574,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,222,0.0,,,,,,,,,,
223,0.2773127555847168,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,223,0.0,,,,,,,,,,
224,0.39386940002441406,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,224,0.0,,,,,,,,,,
225,0.3282947540283203,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16883803664730415,0.0,0.16883803664730415,0.0,0.6,0.0033914772,1,225,0.0,,,,,,,,,,
225,,,,,,,,,,,,,,,,1,,1.0,0.7987971085921164,0.45347417361973535,0.8020172573474729,0.4501211351413892,0.885280482705603,0.29045485652193326,0.08648337411348661,0.886319477784076,0.28989784388613543,0.08430222043660318
226,0.2851712703704834,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1751136185324311,0.0,0.1751136185324311,0.0,0.6,0.0033914772,1,226,0.0,,,,,,,,,,
227,0.32718610763549805,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1516931183513755,0.0,0.1516931183513755,0.0,0.6,0.0033914772,1,227,0.0,,,,,,,,,,
228,0.27796030044555664,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,228,0.0,,,,,,,,,,
229,0.2811708450317383,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17296047282250107,0.0,0.17296047282250107,0.0,0.6,0.0033914772,1,229,0.0,,,,,,,,,,
230,0.3230876922607422,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16893478503924578,0.0,0.16893478503924578,0.0,0.6,0.0033914772,1,230,0.0,,,,,,,,,,
231,0.19633245468139648,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,231,0.0,,,,,,,,,,
232,0.23512673377990723,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1603903627174344,0.0,0.1603903627174344,0.0,0.6,0.0033914772,1,232,0.0,,,,,,,,,,
233,0.2858426570892334,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,233,0.0,,,,,,,,,,
234,0.23889875411987305,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,234,0.0,,,,,,,,,,
235,0.3214595317840576,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,235,0.0,,,,,,,,,,
236,0.28070902824401855,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,236,0.0,,,,,,,,,,
237,0.28105902671813965,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,237,0.0,,,,,,,,,,
238,0.2825489044189453,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,238,0.0,,,,,,,,,,
239,0.40193867683410645,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,239,0.0,,,,,,,,,,
240,0.20409154891967773,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1545358504281694,0.0,0.1545358504281694,0.0,0.6,0.0033914772,1,240,0.0,,,,,,,,,,
241,0.2648606300354004,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16078752632351304,0.0,0.16078752632351304,0.0,0.6,0.0033914772,1,241,0.0,,,,,,,,,,
242,0.3044452667236328,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,242,0.0,,,,,,,,,,
243,0.37398576736450195,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,243,0.0,,,,,,,,,,
244,0.3165097236633301,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,244,0.0,,,,,,,,,,
245,0.28795576095581055,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,245,0.0,,,,,,,,,,
246,0.29842710494995117,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,246,0.0,,,,,,,,,,
247,0.37014293670654297,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,247,0.0,,,,,,,,,,
248,0.25057029724121094,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17901631214635666,0.0,0.17901631214635666,0.0,0.6,0.0033914772,1,248,0.0,,,,,,,,,,
249,0.31693220138549805,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15571212978341092,0.0,0.15571212978341092,0.0,0.6,0.0033914772,1,249,0.0,,,,,,,,,,
250,0.35077953338623047,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,250,0.0,,,,,,,,,,
250,,,,,,,,,,,,,,,,1,,1.0,0.8089476003309023,0.4364559079438427,0.808707907138189,0.43360701392526,0.8975716521413224,0.2662223722385419,0.0886240518104201,0.8975508282588843,0.26721730183142667,0.08884292112069536
251,0.2735118865966797,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,251,0.0,,,,,,,,,,
252,0.21648597717285156,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,252,0.0,,,,,,,,,,
253,0.2703871726989746,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,253,0.0,,,,,,,,,,
254,0.3200511932373047,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16078326805963059,0.0,0.16078326805963059,0.0,0.6,0.0033914772,1,254,0.0,,,,,,,,,,
255,0.24205589294433594,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16743661786363387,0.0,0.16743661786363387,0.0,0.6,0.0033914772,1,255,0.0,,,,,,,,,,
256,0.20823287963867188,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,256,0.0,,,,,,,,,,
257,0.2785468101501465,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,257,0.0,,,,,,,,,,
258,0.3630409240722656,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,258,0.0,,,,,,,,,,
259,0.21569585800170898,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15106031544197335,0.0,0.15106031544197335,0.0,0.6,0.0033914772,1,259,0.0,,,,,,,,,,
260,0.23096227645874023,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16785337853736695,0.0,0.16785337853736695,0.0,0.6,0.0033914772,1,260,0.0,,,,,,,,,,
261,0.22605657577514648,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17659446347418592,0.0,0.17659446347418592,0.0,0.6,0.0033914772,1,261,0.0,,,,,,,,,,
262,0.2510557174682617,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16130893727434434,0.0,0.16130893727434434,0.0,0.6,0.0033914772,1,262,0.0,,,,,,,,,,
263,0.24397945404052734,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1562493796395709,0.0,0.1562493796395709,0.0,0.6,0.0033914772,1,263,0.0,,,,,,,,,,
264,0.25393033027648926,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,264,0.0,,,,,,,,,,
265,0.288252592086792,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,265,0.0,,,,,,,,,,
266,0.17562246322631836,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.18411808377469227,0.0,0.18411808377469227,0.0,0.6,0.0033914772,1,266,0.0,,,,,,,,,,
267,0.18321728706359863,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16132289428268728,0.0,0.16132289428268728,0.0,0.6,0.0033914772,1,267,0.0,,,,,,,,,,
268,0.26318860054016113,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15094063837119717,0.0,0.15094063837119717,0.0,0.6,0.0033914772,1,268,0.0,,,,,,,,,,
269,0.2197279930114746,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17199942733125959,0.0,0.17199942733125959,0.0,0.6,0.0033914772,1,269,0.0,,,,,,,,,,
270,0.16892027854919434,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,270,0.0,,,,,,,,,,
271,0.21625041961669922,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16682395548370302,0.0,0.16682395548370302,0.0,0.6,0.0033914772,1,271,0.0,,,,,,,,,,
272,0.21076321601867676,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.20457445611368102,0.0,0.20457445611368102,0.0,0.6,0.0033914772,1,272,0.0,,,,,,,,,,
273,0.32866859436035156,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,273,0.0,,,,,,,,,,
274,0.3036210536956787,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,274,0.0,,,,,,,,,,
275,0.19652533531188965,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16703702325854455,0.0,0.16703702325854455,0.0,0.6,0.0033914772,1,275,0.0,,,,,,,,,,
275,,,,,,,,,,,,,,,,1,,1.0,0.8207529589612774,0.4452916009241954,0.821232345346704,0.4399130861679877,0.9143088431784476,0.22783105724656857,0.0935558842171702,0.9149267826715474,0.2259581240049668,0.0936944373248434
276,0.2353651523590088,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,276,0.0,,,,,,,,,,
277,0.20934486389160156,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17292615137719894,0.0,0.17292615137719894,0.0,0.6,0.0033914772,1,277,0.0,,,,,,,,,,
278,0.24633049964904785,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,278,0.0,,,,,,,,,,
279,0.2629528045654297,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,279,0.0,,,,,,,,,,
